TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo10Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
271.27;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27303;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.11783;0.10712;0.0;1.0;0.0;1.0;-0.03232;0.0;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.377947326077;249.96219254163262;PFD;0;PFD
271.28;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27618000000000004;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.06427000000000001;0.053558;0.0;1.0;0.0;1.0;-0.050777;-0.018018;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.404858251713;249.9624132262307;PFD;0;PFD
271.29;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27303;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.12854000000000002;0.10712;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.431691537076;249.96263326918424;PFD;0;PFD
271.3;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28561;0.0;0.0;0.0;0.0;0.042847;0.06427000000000001;0.0;0.021423;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.037161;-0.070367;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.458447173973;249.9628526704552;PFD;0;PFD
271.31;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;-0.10712;0.096405;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.06806;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.48512515418;249.96307143000536;PFD;0;PFD
271.32;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.08569299999999999;0.06427000000000001;0.0;1.0;0.0;1.0;-0.023092;-0.018018;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.511725469501;249.96328954779665;PFD;0;PFD
271.33;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.11783;0.10712;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.045044;-0.070367;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.538248111723;249.9635070237909;PFD;0;PFD
271.34;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;0.010712;0.021423;0.0;1.0;0.0;1.0;-0.023092;-0.055179;-0.069214;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.564693072638;249.96372385794996;PFD;0;PFD
271.35;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.11783;0.096405;0.0;1.0;0.0;1.0;-0.047316;-0.028152;-0.069214;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.591060344037;249.96394005023572;PFD;0;PFD
271.36;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.08569299999999999;0.07498200000000001;0.0;1.0;0.0;1.0;-0.018477;-0.032657;-0.070367;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.617349917717;249.96415560060996;PFD;0;PFD
271.37;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27618000000000004;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.10712;0.096405;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.070367;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.643561785466;249.96437050903458;PFD;0;PFD
271.38;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.010712;0.032135000000000004;0.0;1.0;0.0;1.0;-0.013863;-0.037161;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.669695939076;249.96458477547148;PFD;0;PFD
271.39;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.096405;0.096405;0.0;1.0;0.0;1.0;-0.03232;-0.037161;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.695752370339;249.96479839988243;PFD;0;PFD
271.4;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27618000000000004;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.096405;0.08569299999999999;0.0;1.0;0.0;1.0;-0.041549;-0.018018;-0.069214;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.721731071051;249.9650113822294;PFD;0;PFD
271.41;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27618000000000004;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;-0.096405;0.08569299999999999;0.0;1.0;0.0;1.0;-0.017324000000000003;-0.037161;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.747632033;249.9652237224741;PFD;0;PFD
271.42;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27303;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.042847;0.032135000000000004;0.0;1.0;0.0;1.0;-0.041549;-0.028152;-0.071521;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.77345524798;249.96543542057853;PFD;0;PFD
271.43;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.11783;0.10712;0.0;1.0;0.0;1.0;-0.041549;0.0045044;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.799200707781;249.96564647650445;PFD;0;PFD
271.44;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.096405;0.07498200000000001;0.0;1.0;0.0;1.0;-0.063466;-0.028152;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.824868404201;249.9658568902138;PFD;0;PFD
271.45;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.14995999999999998;0.10712;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.850458329025;249.96606666166835;PFD;0;PFD
271.46;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;-0.07498200000000001;0.07498200000000001;0.0;1.0;0.0;1.0;-0.038088;-0.037161;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.875970474048;249.96627579083;PFD;0;PFD
271.47;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;8.0;1.0;1.0;1.0;1.0;0.28561;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;-0.11783;0.096405;0.0;1.0;0.0;1.0;-0.023092;-0.037161;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.90140483106;249.96648427766064;PFD;0;PFD
271.48;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.11783;0.10712;0.0;1.0;0.0;1.0;-0.041549;0.0;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.926761391858;249.96669212212203;PFD;0;PFD
271.49;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.14995999999999998;0.10712;0.0;1.0;0.0;1.0;-0.0046346;0.0;-0.071521;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.952040148231;249.96689932417613;PFD;0;PFD
271.5;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.27618000000000004;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.053558;0.042847;0.0;1.0;0.0;1.0;-0.041549;-0.037161;-0.069214;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9795.97724109197;249.9671058837847;PFD;0;PFD
271.51;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.14995999999999998;0.11783;0.0;1.0;0.0;1.0;-0.023092;-0.028152;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.00236421487;249.96731180090973;PFD;0;PFD
271.52;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.10712;0.08569299999999999;0.0;1.0;0.0;1.0;-0.041549;-0.073196;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.027409508722;249.96751707551297;PFD;0;PFD
271.53;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.11783;0.096405;0.0;1.0;0.0;1.0;-0.041549;-0.055179;-0.069214;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.052376965317;249.9677217075563;PFD;0;PFD
271.54;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.042847;0.08569299999999999;-0.07498200000000001;0.07498200000000001;0.0;1.0;0.0;1.0;-0.041549;-0.018018;-0.069214;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.077266576447;249.96792569700156;PFD;0;PFD
271.55;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.14995999999999998;0.10712;0.0;1.0;0.0;1.0;-0.065773;-0.037161;-0.071521;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.102078333906;249.96812904381068;PFD;0;PFD
271.56;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.28561;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;-0.12854000000000002;0.096405;0.0;1.0;0.0;1.0;-0.0046346;-0.028152;-0.069214;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.126812229486;249.96833174794543;PFD;0;PFD
271.57;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;-0.14995999999999998;0.12854000000000002;0.0;1.0;0.0;1.0;-0.041549;-0.037161;-0.069214;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.151468254975;249.96853380936773;PFD;0;PFD
271.58;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.053558;0.07498200000000001;-0.042847;0.042847;0.0;1.0;0.0;1.0;-0.058852;-0.073196;-0.070367;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.17604640217;249.96873522803935;PFD;0;PFD
271.59;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.14995999999999998;0.10712;0.0;1.0;0.0;1.0;-0.041549;-0.018018;-0.071521;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.200546662863;249.9689360039223;PFD;0;PFD
271.6;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.27618000000000004;0.0;0.0;0.0;0.0;0.053558;0.10712;-0.12854000000000002;0.096405;0.0;1.0;0.0;1.0;-0.013863;0.0;-0.070367;0.030112;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.224969028843;249.96913613697828;PFD;0;PFD
271.61;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.14995999999999998;0.12854000000000002;0.0;1.0;0.0;1.0;-0.046163;-0.032657;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.249313491904;249.96933562716924;PFD;0;PFD
271.62;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.28246;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.032135000000000004;0.053558;0.0;1.0;0.0;1.0;-0.041549;-0.073196;-0.071521;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.273580043835;249.969534474457;PFD;0;PFD
271.63;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.11783;0.10712;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.018018;-0.070367;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.297768676435;249.96973267880344;PFD;0;PFD
271.64;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.27618000000000004;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.053558;0.06427000000000001;0.0;1.0;0.0;1.0;-0.065773;-0.037161;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.321879381489;249.96993024017038;PFD;0;PFD
271.65;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;9.0;1.0;1.0;1.0;1.0;0.27932;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.10712;0.08569299999999999;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.069214;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9796.345912150791;249.97012715851974;PFD;0;PFD
