TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;BAP2ENGDOUT_simaplaw_b;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BMACHFCUSELOUT_simaplaw_a;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCU_AdaptSdpMachPushBtn;FCU_AdaptSpdKnobPush;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt160Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeCpt40Nm;FCU_AdaptRangeCpt80Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
340.94;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.16068;0.19281;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10453.955512086613;250.0;;0;
340.95;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.10712;0.096405;-0.12854000000000002;0.1821;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.013513;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10454.324080626488;249.99999999999997;;0;
340.96;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.1073;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10454.692479855716;250.0;;0;
340.97;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.13925;0.1821;0.0;1.0;0.0;1.0;0.0;-0.08884500000000001;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10455.06070972958;250.0;;0;
340.98;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.07498200000000001;0.11783;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.0090088;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10455.428770203362;250.0;;0;
340.99;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.11783;0.10712;-0.12854000000000002;0.19281;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.018018;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10455.796661232347;250.0;;0;
341.0;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.018018;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10456.164382771822;250.0;;0;
341.01;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.12854000000000002;0.19281;0.0;1.0;0.0;1.0;0.0;-0.06808099999999999;-0.018018;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10456.531934777067;250.0;;0;
341.02;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.037161;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10456.89931720337;250.0;;0;
341.03;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.13925;0.1821;0.0;1.0;0.0;1.0;0.0;-0.083077;-0.0090088;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10457.266530006009;250.0;;0;
341.04;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.055391;-0.018018;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10457.633573140272;249.99999999999997;;0;
341.05;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.10712;0.10712;-0.13925;0.19281;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.023648;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10458.000446561442;250.0;;0;
341.06;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.09692;-0.018018;-0.06690700000000001;0.031223;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10458.3671502248;249.99999999999997;;0;
341.07;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.0090088;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10458.733684085633;250.0;;0;
341.08;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10459.100048099224;250.0;;0;
341.09;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.5685600000000001;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.13925;0.1821;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.018018;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10459.466242220857;250.0;;0;
341.1;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.051931;-0.018018;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10459.832266405814;250.0;;0;
341.11;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.051931;-0.037161;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10460.19812060938;250.0;;0;
341.12;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.19281;0.1821;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.024774;-0.06806;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10460.563804786838;250.0;;0;
341.13;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.14995999999999998;0.19281;0.0;1.0;0.0;1.0;0.0;-0.077309;-0.018018;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10460.929318893472;249.99999999999997;;0;
341.14;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.19281;0.16068;0.0;1.0;0.0;1.0;0.0;-0.058852;-0.018018;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10461.294662884568;250.0;;0;
341.15;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.08569299999999999;0.12854000000000002;-0.14995999999999998;0.19281;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10461.659836715406;250.00000000000003;;0;
341.16;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10462.024840341273;250.0;;0;
341.17;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.11783;-0.16068;0.19281;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10462.38967371745;250.0;;0;
341.18;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.018018;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10462.754336799222;250.0;;0;
341.19;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.11783;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.022522;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10463.118829541872;250.0;;0;
341.2;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.16068;0.17139;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10463.483151900688;250.0;;0;
341.21;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.14995999999999998;0.1821;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.073196;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10463.84730383095;250.0;;0;
341.22;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.17139;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.054238;-0.013513;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10464.21128528794;250.0;;0;
341.23;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.058852;-0.0090088;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10464.575096226943;250.0;;0;
341.24;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06690700000000001;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10464.938736603244;250.0;;0;
341.25;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.096405;0.096405;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.10499;-0.055179;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10465.302206372127;250.0;;0;
341.26;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.19281;0.1821;0.0;1.0;0.0;1.0;0.0;-0.1073;0.0022522;-0.06575299999999999;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10465.665505488874;249.99999999999997;;0;
341.27;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.14995999999999998;0.19281;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.018018;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10466.028633908772;250.0;;0;
341.28;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.19281;0.17139;0.0;1.0;0.0;1.0;0.0;-0.075002;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10466.3915915871;250.0;;0;
341.29;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.14995999999999998;0.19281;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.018018;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10466.754378479145;250.0;;0;
341.3;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.028152;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10467.11699454019;250.0;;0;
341.31;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.19281;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10467.479439725517;250.0;;0;
341.32;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;18.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.037161;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10467.841713990416;250.0;;0;
