TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo20Nm;FCU_AdaptRangeFo40Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
282.21;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.19281;0.16068;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.0090088;-0.0646;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.337577788227;249.9944357454166;QNH;0;ND
282.22;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.13925;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.018018;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.35141733084;249.99455207288253;QNH;0;ND
282.23;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.365111464167;249.99466717566168;QNH;0;ND
282.24;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.034909;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.378660165941;249.9947810536196;QNH;0;ND
282.25;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.392063413898;249.99489370662158;QNH;0;ND
282.26;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.5497;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.16068;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.078463;0.0;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.40532118577;249.9950051345331;QNH;0;ND
282.27;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.018018;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.418433459296;249.9951153372196;QNH;0;ND
282.28;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.11783;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.431400212206;249.99522431454642;QNH;0;ND
282.29;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;0.0;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.444221422238;249.99533206637906;QNH;0;ND
282.3;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.17139;0.13925;0.0;1.0;0.0;1.0;0.0;-0.10961;-0.018018;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.456897067126;249.99543859258287;QNH;0;ND
282.31;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.073196;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.4694271246;249.9955438930233;QNH;0;ND
282.32;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.19281;0.1821;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.481811572403;249.99564796756576;QNH;0;ND
282.33;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.11783;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.08884500000000001;-0.038287;-0.06575299999999999;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.494050388264;249.99575081607566;QNH;0;ND
282.34;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.16068;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.04617;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.506143549917;249.99585243841847;QNH;0;ND
282.35;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.19281;0.1821;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.032657;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.5180910351;249.99595283445944;QNH;0;ND
282.36;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.08884500000000001;-0.034909;-0.063446;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.529892821543;249.99605200406418;QNH;0;ND
282.37;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.19281;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;0.0;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.541548886984;249.99614994709802;QNH;0;ND
282.38;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.5497;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.17139;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.073196;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.553059209156;249.99624666342635;QNH;0;ND
282.39;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.19281;0.16068;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;0.0;-0.0646;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.564423765796;249.9963421529146;QNH;0;ND
282.4;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.084231;-0.073196;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.575642534635;249.99643641542826;QNH;0;ND
282.41;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.05654500000000001;-0.018018;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.586715493413;249.99652945083267;QNH;0;ND
282.42;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.16068;0.0;1.0;0.0;1.0;0.0;-0.041549;0.0;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.597642619856;249.99662125899326;QNH;0;ND
282.43;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.051931;-0.055179;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.608423891706;249.99671183977543;QNH;0;ND
282.44;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.56542;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.075002;-0.034909;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.619059286695;249.99680119304463;QNH;0;ND
282.45;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.070388;-0.073196;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.629548782557;249.99688931866623;QNH;0;ND
282.46;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.17139;0.16068;0.0;1.0;0.0;1.0;0.0;-0.060006;0.0;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.639892357027;249.99697621650571;QNH;0;ND
282.47;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;0.0;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.650089987841;249.99706188642844;QNH;0;ND
282.48;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.05654500000000001;-0.073196;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.660141652732;249.99714632829986;QNH;0;ND
282.49;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.1821;0.19281;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.018018;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.670047329433;249.99722954198535;QNH;0;ND
282.5;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.5497;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.11192;-0.073196;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.67980699568;249.99731152735035;QNH;0;ND
282.51;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.11783;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.069234;-0.018018;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.68942062921;249.9973922842603;QNH;0;ND
282.52;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.073196;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.698888207755;249.99747181258056;QNH;0;ND
282.53;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.013513;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.70820970905;249.9975501121766;QNH;0;ND
282.54;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.71738511083;249.99762718291376;QNH;0;ND
282.55;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.018018;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.726414390829;249.99770302465757;QNH;0;ND
282.56;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.069234;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.735297526779;249.99777763727332;QNH;0;ND
282.57;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.20352;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.74403449642;249.99785102062654;QNH;0;ND
282.58;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.56542;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.752625277484;249.99792317458252;QNH;0;ND
282.59;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;48.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.14995999999999998;0.1821;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.049548;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9899.761069847702;249.99799409900683;QNH;0;ND
